|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
0|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|l2|5|False|-1|False|-1
1|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|l2|10|False|-1|False|-1
2|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|l2|20|False|-1|False|-1
3|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|l2|25|False|-1|False|-1
4|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|l2|50|False|-1|False|-1
5|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|cosine|5|False|-1|False|-1
6|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|cosine|10|False|-1|False|-1
7|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|cosine|20|False|-1|False|-1
8|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|cosine|25|False|-1|False|-1
9|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|cosine|50|False|-1|False|-1
10|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|dot|5|False|-1|False|-1
11|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|dot|10|False|-1|False|-1
12|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|dot|20|False|-1|False|-1
13|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|dot|25|False|-1|False|-1
14|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|fp32|dot|50|False|-1|False|-1
15|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|binary|hamming|5|False|-1|False|-1
16|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|binary|hamming|10|False|-1|False|-1
17|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|binary|hamming|20|False|-1|False|-1
18|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|binary|hamming|25|False|-1|False|-1
19|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert|binary|hamming|50|False|-1|False|-1
20|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|l2|5|False|-1|False|-1
21|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|l2|10|False|-1|False|-1
22|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|l2|20|False|-1|False|-1
23|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|l2|25|False|-1|False|-1
24|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|l2|50|False|-1|False|-1
25|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|cosine|5|False|-1|False|-1
26|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|cosine|10|False|-1|False|-1
